7125,n03255030
7126,n03355925
7127,n04532106
7128,n01641577
7129,n02892201
7130,n04597913
7131,n07579787
7132,n04501370
7133,n04487081
7134,n04465501
7135,n04398044
7136,n01944390
7137,n02814533
7138,n03400231
7139,n07749582
7140,n04597913
7141,n03891332
7142,n02268443
7143,n02963159
7144,n04399382
7145,n03100240
7146,n01641577
7147,n02988304
7148,n03937543
7149,n02823428
7150,n01855672
7151,n02132136
7152,n01983481
7153,n03891332
7154,n03670208
7155,n02791270
7156,n06596364
7157,n04597913
7158,n02909870
7159,n02814533
7160,n03388043
7161,n07615774
7162,n03424325
7163,n03085013
7164,n03854065
7165,n03424325
7166,n01983481
7167,n03250847
7168,n03976657
7169,n03393912
7170,n03042490
7171,n03544143
7172,n03447447
7173,n03085013
7174,n04596742
7175,n04356056
7176,n01774750
7177,n07768694
7178,n02814860
7179,n02279972
7180,n07615774
7181,n01945685
7182,n02281406
7183,n04465501
7184,n01910747
7185,n03250847
7186,n04311004
7187,n04540053
7188,n09193705
7189,n03854065
7190,n02132136
7191,n07768694
7192,n02999410
7193,n02268443
7194,n01917289
7195,n07749582
7196,n02074367
7197,n04507155
7198,n03770439
7199,n03637318
7200,n02056570
7201,n02791270
7202,n07920052
7203,n02124075
7204,n01855672
7205,n04251144
7206,n02999410
7207,n02977058
7208,n02236044
7209,n07615774
7210,n04417672
7211,n07695742
7212,n02999410
7213,n04008634
7214,n07711569
7215,n03424325
7216,n03393912
7217,n03763968
7218,n03930313
7219,n02058221
7220,n02480495
7221,n01629819
7222,n03733131
7223,n04328186
7224,n02793495
7225,n04118538
7226,n03976657
7227,n04398044
7228,n04285008
7229,n07583066
7230,n02504458
7231,n04259630
7232,n09256479
7233,n04532106
7234,n03250847
7235,n02988304
7236,n03670208
7237,n04366367
7238,n03085013
7239,n02795169
7240,n03617480
7241,n07749582
7242,n03706229
7243,n02094433
7244,n03637318
7245,n01983481
7246,n02056570
7247,n01641577
7248,n03837869
7249,n04507155
7250,n01644900
7251,n04371430
7252,n02843684
7253,n03617480
7254,n02165456
7255,n02124075
7256,n02106662
7257,n04118538
7258,n02823428
7259,n03706229
7260,n04540053
7261,n04311004
7262,n04371430
7263,n01774384
7264,n02124075
7265,n03733131
7266,n03100240
7267,n03393912
7268,n02906734
7269,n04311004
7270,n03424325
7271,n04417672
7272,n03662601
7273,n02791270
7274,n02909870
7275,n06596364
7276,n01855672
7277,n09256479
7278,n02321529
7279,n03388043
7280,n02074367
7281,n03662601
7282,n04067472
7283,n02906734
7284,n02085620
7285,n04399382
7286,n03599486
7287,n03970156
7288,n04133789
7289,n04417672
7290,n04254777
7291,n03042490
7292,n03201208
7293,n04133789
7294,n04008634
7295,n03854065
7296,n04149813
7297,n02113799
7298,n03599486
7299,n02364673
7300,n04149813
7301,n01944390
7302,n02481823
7303,n03201208
7304,n02788148
7305,n02099601
7306,n07920052
7307,n03617480
7308,n02909870
7309,n07614500
7310,n02124075
7311,n02226429
7312,n02808440
7313,n03026506
7314,n02056570
7315,n02950826
7316,n12267677
7317,n02236044
7318,n02977058
7319,n02321529
7320,n02814533
7321,n02129165
7322,n03255030
7323,n07920052
7324,n03447447
7325,n02837789
7326,n02814860
7327,n01984695
7328,n03637318
7329,n07920052
7330,n03584254
7331,n03201208
7332,n09246464
7333,n04371430
7334,n03388043
7335,n04356056
7336,n02791270
7337,n02085620
7338,n02999410
7339,n01950731
7340,n03814639
7341,n09332890
7342,n07747607
7343,n03085013
7344,n02206856
7345,n01742172
7346,n04254777
7347,n02123394
7348,n02480495
7349,n04398044
7350,n03355925
7351,n03424325
7352,n02802426
7353,n03201208
7354,n02233338
7355,n07614500
7356,n02814533
7357,n03355925
7358,n04118538
7359,n03902125
7360,n03649909
7361,n04560804
7362,n04074963
7363,n03544143
7364,n02233338
7365,n02788148
7366,n03179701
7367,n12267677
7368,n02415577
7369,n02480495
7370,n03126707
7371,n02843684
7372,n04328186
7373,n01641577
7374,n04417672
7375,n03599486
7376,n07734744
7377,n04507155
7378,n02977058
7379,n02963159
7380,n01950731
7381,n02988304
7382,n03930313
7383,n04486054
7384,n03388043
7385,n03733131
7386,n07715103
7387,n04507155
7388,n02124075
7389,n02364673
7390,n03400231
7391,n03355925
7392,n02132136
7393,n02099601
7394,n04259630
7395,n02837789
7396,n04465501
7397,n02917067
7398,n01917289
7399,n02788148
7400,n04070727
7401,n03026506
7402,n01784675
7403,n02437312
7404,n02504458
7405,n02321529
7406,n04070727
7407,n03662601
7408,n02843684
7409,n03733131
7410,n02892201
7411,n01784675
7412,n07720875
7413,n04070727
7414,n02509815
7415,n02437312
7416,n02823428
7417,n09332890
7418,n04417672
7419,n02814533
7420,n03814639
7421,n01629819
7422,n03992509
7423,n07734744
7424,n01770393
7425,n04417672
7426,n04133789
7427,n02058221
7428,n02808440
7429,n01945685
7430,n04023962
7431,n07753592
7432,n07711569
7433,n02233338
7434,n02699494
7435,n04275548
7436,n02802426
7437,n03544143
7438,n02410509
7439,n02094433
7440,n03670208
7441,n03255030
7442,n02281406
7443,n03179701
7444,n07920052
7445,n07711569
7446,n02791270
7447,n02509815
7448,n03388043
7449,n02509815
7450,n04465501
7451,n03444034
7452,n03649909
7453,n04099969
7454,n02814533
7455,n04149813
7456,n04275548
7457,n04356056
7458,n03804744
7459,n03649909
7460,n02837789
7461,n02113799
7462,n02480495
7463,n02988304
7464,n02321529
7465,n02666196
7466,n03447447
7467,n02231487
7468,n03837869
7469,n02814860
7470,n01629819
7471,n03393912
7472,n02883205
7473,n04507155
7474,n04149813
7475,n02808440
7476,n02480495
7477,n09332890
7478,n02788148
7479,n04074963
7480,n02814533
7481,n02099601
7482,n04487081
7483,n02106662
7484,n07749582
7485,n04501370
7486,n04146614
7487,n02823428
7488,n03980874
7489,n02321529
7490,n03837869
7491,n02106662
7492,n02837789
7493,n03026506
7494,n02410509
7495,n03804744
7496,n04486054
7497,n02364673
7498,n02226429
7499,n04149813
7500,n02917067
7501,n02666196
7502,n02843684
7503,n02437312
7504,n03026506
7505,n04540053
7506,n03599486
7507,n04366367
7508,n04540053
7509,n02125311
7510,n03763968
7511,n03706229
7512,n03404251
7513,n04417672
7514,n07711569
7515,n02699494
7516,n02788148
7517,n09332890
7518,n02281406
7519,n04465501
7520,n04328186
7521,n04532106
7522,n02669723
7523,n02321529
7524,n03255030
7525,n04486054
7526,n07720875
7527,n02999410
7528,n07695742
7529,n01855672
7530,n03400231
7531,n02415577
7532,n03089624
7533,n02509815
7534,n02190166
7535,n02823428
7536,n04067472
7537,n03804744
7538,n03599486
7539,n04099969
7540,n02074367
7541,n04146614
7542,n03976657
7543,n02504458
7544,n07720875
7545,n02788148
7546,n04070727
7547,n04074963
7548,n01698640
7549,n04562935
7550,n02002724
7551,n04285008
7552,n02085620
7553,n04562935
7554,n01984695
7555,n03992509
7556,n02927161
7557,n04067472
7558,n02843684
7559,n03599486
7560,n03970156
7561,n02666196
7562,n02094433
7563,n04074963
7564,n02268443
7565,n03089624
7566,n02841315
7567,n07579787
7568,n02917067
7569,n02132136
7570,n03930313
7571,n01742172
7572,n02999410
7573,n02231487
7574,n04398044
7575,n04465501
7576,n03355925
7577,n07695742
7578,n07920052
7579,n02268443
7580,n02403003
7581,n04070727
7582,n03388043
7583,n04275548
7584,n02788148
7585,n01641577
7586,n02206856
7587,n07768694
7588,n02099601
7589,n04398044
7590,n01774384
7591,n03733131
7592,n03584254
7593,n04597913
7594,n02892201
7595,n03584254
7596,n03388043
7597,n02906734
7598,n02666196
7599,n01945685
7600,n07583066
7601,n01984695
7602,n04371430
7603,n01644900
7604,n03100240
7605,n04356056
7606,n03980874
7607,n02124075
7608,n01855672
7609,n02666196
7610,n02124075
7611,n02883205
7612,n01910747
7613,n02236044
7614,n03393912
7615,n07734744
7616,n04540053
7617,n02906734
7618,n02948072
7619,n06596364
7620,n03393912
7621,n09428293
7622,n04540053
7623,n02843684
7624,n02481823
7625,n03393912
7626,n02808440
7627,n09428293
7628,n02481823
7629,n02486410
7630,n02963159
7631,n02190166
7632,n02788148
7633,n02892201
7634,n02129165
7635,n04540053
7636,n04149813
7637,n07747607
7638,n02002724
7639,n01774384
7640,n03733131
7641,n01882714
7642,n03042490
7643,n02699494
7644,n03804744
7645,n02099712
7646,n03089624
7647,n03637318
7648,n03388043
7649,n01910747
7650,n02002724
7651,n03126707
7652,n02666196
7653,n02113799
7654,n03637318
7655,n03085013
7656,n04099969
7657,n02814533
7658,n09428293
7659,n07695742
7660,n03584254
7661,n03980874
7662,n02481823
7663,n02837789
7664,n03649909
7665,n03649909
7666,n02795169
7667,n07747607
7668,n02669723
7669,n02948072
7670,n02815834
7671,n02823428
7672,n02788148
7673,n01945685
7674,n02231487
7675,n02124075
7676,n07871810
7677,n03544143
7678,n02802426
7679,n03976657
7680,n09332890
7681,n02730930
7682,n02927161
7683,n03447447
7684,n01784675
7685,n01855672
7686,n04371430
7687,n03977966
7688,n04399382
7689,n01443537
7690,n03733131
7691,n02909870
7692,n07711569
7693,n02113799
7694,n03763968
7695,n03649909
7696,n02843684
7697,n02129165
7698,n03100240
7699,n03733131
7700,n03355925
7701,n02769748
7702,n03014705
7703,n03937543
7704,n02123394
7705,n07583066
7706,n04275548
7707,n02099601
7708,n03976657
7709,n04540053
7710,n09256479
7711,n09256479
7712,n04366367
7713,n03804744
7714,n04501370
7715,n07720875
7716,n03706229
7717,n07579787
7718,n01644900
7719,n01774384
7720,n02883205
7721,n07768694
7722,n02085620
7723,n09246464
7724,n04366367
7725,n03770439
7726,n03992509
7727,n02233338
7728,n07749582
7729,n01768244
7730,n03854065
7731,n04486054
7732,n03393912
7733,n07583066
7734,n04532106
7735,n02486410
7736,n04067472
7737,n07768694
7738,n02364673
7739,n04366367
7740,n04596742
7741,n02281406
7742,n02669723
7743,n04254777
7744,n02190166
7745,n03042490
7746,n02279972
7747,n01910747
7748,n04118538
7749,n09428293
7750,n02808440
7751,n04562935
7752,n01443537
7753,n09256479
7754,n09428293
7755,n01983481
7756,n02977058
7757,n01882714
7758,n07711569
7759,n02769748
7760,n02793495
7761,n09428293
7762,n03179701
7763,n01770393
7764,n02802426
7765,n01443537
7766,n09428293
7767,n03837869
7768,n02106662
7769,n03854065
7770,n02124075
7771,n07749582
7772,n02124075
7773,n03837869
7774,n09256479
7775,n02415577
7776,n07768694
7777,n02106662
7778,n04487081
7779,n02999410
7780,n02963159
7781,n02268443
7782,n09193705
7783,n02415577
7784,n01774750
7785,n03388043
7786,n04118538
7787,n03854065
7788,n01984695
7789,n03980874
7790,n07749582
7791,n03891332
7792,n02808440
7793,n03763968
7794,n02814533
7795,n03014705
7796,n02666196
7797,n02403003
7798,n02917067
7799,n03770439
7800,n04417672
7801,n02056570
7802,n04311004
7803,n01950731
7804,n02788148
7805,n03670208
7806,n04486054
7807,n07753592
7808,n02808440
7809,n02124075
7810,n02099601
7811,n03976657
7812,n04023962
7813,n02058221
7814,n03930313
7815,n04399382
7816,n02892201
7817,n03706229
7818,n02129165
7819,n02815834
7820,n03160309
7821,n02268443
7822,n03838899
7823,n02106662
7824,n02480495
7825,n03970156
7826,n07768694
7827,n03763968
7828,n03649909
7829,n02999410
7830,n02226429
7831,n07753592
7832,n02481823
7833,n03733131
7834,n03042490
7835,n03977966
7836,n02669723
7837,n07747607
7838,n03670208
7839,n02793495
7840,n02837789
7841,n03992509
7842,n04487081
7843,n02730930
7844,n03444034
7845,n04311004
7846,n02085620
7847,n07871810
7848,n04275548
7849,n03584254
7850,n04023962
7851,n02909870
7852,n07749582
7853,n03977966
7854,n04285008
7855,n02403003
7856,n01984695
7857,n07734744
7858,n03026506
7859,n02233338
7860,n02268443
7861,n01910747
7862,n04099969
7863,n01644900
7864,n04540053
7865,n03662601
7866,n02236044
7867,n06596364
7868,n04146614
7869,n02206856
7870,n03400231
7871,n12267677
7872,n03085013
7873,n02437312
7874,n02504458
7875,n03662601
7876,n07615774
7877,n01944390
7878,n03355925
7879,n03706229
7880,n02666196
7881,n04356056
7882,n02666196
7883,n04254777
7884,n01784675
7885,n02666196
7886,n09332890
7887,n03970156
7888,n02793495
7889,n02769748
7890,n01629819
7891,n03085013
7892,n02802426
7893,n02423022
7894,n02481823
7895,n03763968
7896,n02113799
7897,n02231487
7898,n02074367
7899,n02190166
7900,n04417672
7901,n02233338
7902,n04328186
7903,n03100240
7904,n02268443
7905,n02123394
7906,n02233338
7907,n04259630
7908,n03937543
7909,n04487081
7910,n02795169
7911,n02132136
7912,n02233338
7913,n02415577
7914,n03977966
7915,n02906734
7916,n07615774
7917,n01983481
7918,n02837789
7919,n04487081
7920,n01641577
7921,n03854065
7922,n03393912
7923,n03837869
7924,n02099712
7925,n04099969
7926,n07711569
7927,n03179701
7928,n02410509
7929,n02730930
7930,n03637318
7931,n04285008
7932,n02281406
7933,n02948072
7934,n02699494
7935,n06596364
7936,n02099601
7937,n01882714
7938,n02094433
7939,n01910747
7940,n01443537
7941,n03763968
7942,n02106662
7943,n03854065
7944,n02002724
7945,n01774384
7946,n02977058
7947,n07615774
7948,n04456115
7949,n02837789
7950,n02909870
7951,n01768244
7952,n01774750
7953,n07749582
7954,n02788148
7955,n04067472
7956,n02669723
7957,n03400231
7958,n04265275
7959,n03599486
7960,n02206856
7961,n02074367
7962,n03404251
7963,n03085013
7964,n03763968
7965,n02190166
7966,n09256479
7967,n02281406
7968,n02074367
7969,n03617480
7970,n06596364
7971,n04507155
7972,n03763968
7973,n04146614
7974,n03637318
7975,n02793495
7976,n03814639
7977,n07720875
7978,n03026506
7979,n02837789
7980,n01910747
7981,n03179701
7982,n02814533
7983,n03763968
7984,n07615774
7985,n04507155
7986,n02917067
7987,n02437312
7988,n01917289
7989,n02480495
7990,n03937543
7991,n03814639
7992,n04532670
7993,n04146614
7994,n06596364
7995,n07583066
7996,n09256479
7997,n02906734
7998,n03637318
7999,n03992509
8000,n04146614
8001,n04371430
8002,n04074963
8003,n04597913
8004,n03424325
8005,n02423022
8006,n03444034
8007,n02002724
8008,n02279972
8009,n04486054
8010,n04149813
8011,n03544143
8012,n02268443
8013,n02837789
8014,n03544143
8015,n02837789
8016,n02909870
8017,n02106662
8018,n07747607
8019,n07920052
8020,n03393912
8021,n01641577
8022,n03796401
8023,n02963159
8024,n03179701
8025,n02190166
8026,n02236044
8027,n02793495
8028,n02056570
8029,n02917067
8030,n02815834
8031,n04465501
8032,n01443537
8033,n03447447
8034,n07614500
8035,n02999410
8036,n02423022
8037,n03160309
8038,n07873807
8039,n02129165
8040,n02423022
8041,n02909870
8042,n02999410
8043,n02124075
8044,n07579787
8045,n07749582
8046,n03544143
8047,n02837789
8048,n02233338
8049,n02883205
8050,n02236044
8051,n02509815
8052,n04501370
8053,n07715103
8054,n02410509
8055,n02190166
8056,n07920052
8057,n07871810
8058,n02823428
8059,n01443537
8060,n03992509
8061,n02791270
8062,n02666196
8063,n01944390
8064,n09193705
8065,n07579787
8066,n02085620
8067,n02085620
8068,n04074963
8069,n02509815
8070,n02236044
8071,n02927161
8072,n02403003
8073,n03662601
8074,n02364673
8075,n02058221
8076,n03930313
8077,n02481823
8078,n02837789
8079,n02236044
8080,n03255030
8081,n02480495
8082,n02793495
8083,n04254777
8084,n07715103
8085,n07747607
8086,n03706229
8087,n03733131
8088,n02509815
8089,n07749582
8090,n02843684
8091,n04099969
8092,n02909870
8093,n04008634
8094,n02666196
8095,n02669723
8096,n04179913
8097,n04285008
8098,n02883205
8099,n03160309
8100,n01629819
8101,n04501370
8102,n03179701
8103,n02124075
8104,n07695742
8105,n01768244
8106,n02395406
8107,n03814639
8108,n03393912
8109,n03255030
8110,n07695742
8111,n04486054
8112,n02883205
8113,n02480495
8114,n02410509
8115,n03649909
8116,n04371430
8117,n02788148
8118,n02814533
8119,n04074963
8120,n02423022
8121,n03837869
8122,n04532106
8123,n03179701
8124,n07875152
8125,n03814639
8126,n01944390
8127,n06596364
8128,n02279972
8129,n03388043
8130,n02793495
8131,n03649909
8132,n03444034
8133,n02124075
8134,n07768694
8135,n02129165
8136,n01742172
8137,n03992509
8138,n03400231
8139,n03085013
8140,n01774750
8141,n04356056
8142,n02236044
8143,n03637318
8144,n02231487
8145,n01910747
8146,n07734744
8147,n03706229
8148,n02927161
8149,n04562935
8150,n02977058
8151,n02927161
8152,n03837869
8153,n04311004
8154,n03444034
8155,n02231487
8156,n02963159
8157,n01768244
8158,n03085013
8159,n01742172
8160,n03733131
8161,n01774750
8162,n01917289
8163,n04259630
8164,n01950731
8165,n03854065
8166,n03992509
8167,n02988304
8168,n04487081
8169,n02281406
8170,n02231487
8171,n02802426
8172,n09332890
8173,n02791270
8174,n03584254
8175,n03042490
8176,n03393912
8177,n04070727
8178,n02504458
8179,n03837869
8180,n04074963
8181,n02415577
8182,n06596364
8183,n03042490
8184,n03447447
8185,n02236044
8186,n03179701
8187,n03179701
8188,n03980874
8189,n02132136
8190,n01917289
8191,n02364673
8192,n09332890
8193,n02002724
8194,n02988304
8195,n03838899
8196,n07579787
8197,n03706229
8198,n03255030
8199,n01768244
8200,n03388043
8201,n04456115
8202,n04532670
8203,n03733131
8204,n03400231
8205,n02281406
8206,n03902125
8207,n02486410
8208,n04562935
8209,n04540053
8210,n03424325
8211,n07583066
8212,n03970156
8213,n02233338
8214,n04398044
8215,n03100240
8216,n07920052
8217,n04417672
8218,n02999410
8219,n03804744
8220,n04465501
8221,n03250847
8222,n03014705
8223,n03617480
8224,n03854065
8225,n04465501
8226,n03670208
8227,n01784675
8228,n07695742
8229,n04507155
8230,n04371430
8231,n03970156
8232,n02504458
8233,n03733131
8234,n09256479
8235,n02437312
8236,n07720875
8237,n04366367
8238,n07768694
8239,n02364673
8240,n04366367
8241,n02480495
8242,n07768694
8243,n07768694
8244,n01945685
8245,n02279972
8246,n04311004
8247,n07615774
8248,n02231487
8249,n04596742
8250,n03179701
8251,n04356056
8252,n03599486
8253,n04487081
8254,n03763968
8255,n02281406
8256,n03891332
8257,n02892201
8258,n02837789
8259,n02099601
8260,n04099969
8261,n04465501
8262,n04371430
8263,n09246464
8264,n04259630
8265,n03796401
8266,n03424325
8267,n04254777
8268,n02977058
8269,n09256479
8270,n04356056
8271,n03970156
8272,n04023962
8273,n03042490
8274,n03544143
8275,n07768694
8276,n03201208
8277,n07711569
8278,n07747607
8279,n04356056
8280,n03447447
8281,n02074367
8282,n03854065
8283,n03400231
8284,n02802426
8285,n02788148
8286,n03977966
8287,n03085013
8288,n04465501
8289,n04465501
8290,n01950731
8291,n01983481
8292,n03763968
8293,n06596364
8294,n02669723
8295,n02124075
8296,n02403003
8297,n04356056
8298,n04597913
8299,n01784675
8300,n07715103
8301,n04099969
8302,n03706229
8303,n03042490
8304,n07715103
8305,n02364673
8306,n01774384
8307,n04275548
8308,n02948072
8309,n02094433
8310,n02977058
8311,n04501370
8312,n01629819
8313,n07695742
8314,n02927161
8315,n02963159
8316,n07753592
8317,n01698640
8318,n04285008
8319,n04070727
8320,n01910747
8321,n02843684
8322,n01784675
8323,n02909870
8324,n03970156
8325,n04398044
8326,n04133789
8327,n07749582
8328,n02410509
8329,n02099712
8330,n04376876
8331,n02788148
8332,n02437312
8333,n03160309
8334,n01768244
8335,n04371430
8336,n04366367
8337,n04099969
8338,n02058221
8339,n01910747
8340,n03393912
8341,n03662601
8342,n03599486
8343,n04254777
8344,n02190166
8345,n03733131
8346,n02788148
8347,n02094433
8348,n04562935
8349,n03400231
8350,n02123045
8351,n07614500
8352,n04487081
8353,n02999410
8354,n07920052
8355,n02410509
8356,n04070727
8357,n01644900
8358,n12267677
8359,n02437312
8360,n02815834
8361,n03085013
8362,n04311004
8363,n06596364
8364,n02113799
8365,n09193705
8366,n03902125
8367,n04487081
8368,n02231487
8369,n02106662
8370,n02268443
8371,n02124075
8372,n02124075
8373,n04254777
8374,n02823428
8375,n03599486
8376,n03388043
8377,n03617480
8378,n04146614
8379,n01983481
8380,n09193705
8381,n02791270
8382,n02730930
8383,n04023962
8384,n04507155
8385,n04265275
8386,n02268443
8387,n02909870
8388,n04540053
8389,n03584254
8390,n03617480
8391,n02977058
8392,n02666196
8393,n02977058
8394,n04456115
8395,n01768244
8396,n04254777
8397,n03400231
8398,n07749582
8399,n04398044
8400,n04356056
8401,n09332890
8402,n04398044
8403,n04417672
8404,n04023962
8405,n04311004
8406,n02074367
8407,n02099712
8408,n02788148
8409,n03126707
8410,n03854065
8411,n02892201
8412,n03393912
8413,n01784675
8414,n04417672
8415,n02699494
8416,n02226429
8417,n02206856
8418,n02837789
8419,n03649909
8420,n02074367
8421,n02791270
8422,n03444034
8423,n04399382
8424,n03126707
8425,n07720875
8426,n03891332
8427,n04118538
8428,n02730930
8429,n12267677
8430,n03937543
8431,n07749582
8432,n02909870
8433,n02999410
8434,n03599486
8435,n03706229
8436,n07695742
8437,n02927161
8438,n03977966
8439,n07747607
8440,n02321529
8441,n03388043
8442,n03662601
8443,n03976657
8444,n02892201
8445,n04399382
8446,n02486410
8447,n03763968
8448,n03599486
8449,n01698640
8450,n04596742
8451,n03980874
8452,n03637318
8453,n03126707
8454,n03617480
8455,n03447447
8456,n07711569
8457,n02094433
8458,n03977966
8459,n03763968
8460,n02480495
8461,n02892201
8462,n03042490
8463,n02669723
8464,n02666196
8465,n01742172
8466,n03544143
8467,n09428293
8468,n04540053
8469,n02808440
8470,n02999410
8471,n02504458
8472,n03201208
8473,n04366367
8474,n03250847
8475,n07920052
8476,n03393912
8477,n03837869
8478,n03733131
8479,n04356056
8480,n09428293
8481,n03854065
8482,n09256479
8483,n03447447
8484,n03201208
8485,n03100240
8486,n02823428
8487,n01698640
8488,n04507155
8489,n03447447
8490,n02129165
8491,n02085620
8492,n01983481
8493,n07749582
8494,n01984695
8495,n02666196
8496,n01984695
8497,n07920052
8498,n01641577
8499,n04456115
8500,n02948072
8501,n02190166
8502,n02415577
8503,n04596742
8504,n04560804
8505,n03992509
8506,n03544143
8507,n01774384
8508,n02415577
8509,n02321529
8510,n02415577
8511,n03838899
8512,n04562935
8513,n07871810
8514,n01742172
8515,n03026506
8516,n07614500
8517,n03796401
8518,n02481823
8519,n03404251
8520,n01774384
8521,n04259630
8522,n04251144
8523,n02843684
8524,n04487081
8525,n03733131
8526,n06596364
8527,n02231487
8528,n04275548
8529,n09256479
8530,n04376876
8531,n04596742
8532,n04311004
8533,n03250847
8534,n01910747
8535,n02795169
8536,n02268443
8537,n03404251
8538,n07747607
8539,n04398044
8540,n02808440
8541,n02669723
8542,n04501370
8543,n04285008
8544,n06596364
8545,n03355925
8546,n07711569
8547,n02909870
8548,n02123045
8549,n09193705
8550,n02843684
8551,n03796401
8552,n07749582
8553,n02279972
8554,n03670208
8555,n04398044
8556,n01784675
8557,n02977058
8558,n02113799
8559,n04146614
8560,n04486054
8561,n02481823
8562,n02395406
8563,n02123394
8564,n03637318
8565,n02837789
8566,n02504458
8567,n02823428
8568,n02190166
8569,n02999410
8570,n02395406
8571,n02321529
8572,n07920052
8573,n04251144
8574,n06596364
8575,n02823428
8576,n03891332
8577,n01774750
8578,n02791270
8579,n04146614
8580,n02281406
8581,n02058221
8582,n02058221
8583,n07734744
8584,n12267677
8585,n09246464
8586,n02823428
8587,n04251144
8588,n04179913
8589,n03763968
8590,n07768694
8591,n03447447
8592,n02364673
8593,n04486054
8594,n07753592
8595,n04070727
8596,n07920052
8597,n02281406
8598,n07734744
8599,n02669723
8600,n02124075
8601,n02791270
8602,n02927161
8603,n02788148
8604,n02791270
8605,n03854065
8606,n03814639
8607,n03837869
8608,n02948072
8609,n02190166
8610,n04070727
8611,n04275548
8612,n02795169
8613,n03599486
8614,n03085013
8615,n03042490
8616,n04366367
8617,n03388043
8618,n02669723
8619,n04275548
8620,n04328186
8621,n02481823
8622,n01882714
8623,n04008634
8624,n07768694
8625,n07871810
8626,n04133789
8627,n01910747
8628,n03983396
8629,n04465501
8630,n02950826
8631,n07734744
8632,n02099712
8633,n01443537
8634,n02699494
8635,n07749582
8636,n03250847
8637,n07768694
8638,n02437312
8639,n01774384
8640,n02281406
8641,n02226429
8642,n02085620
8643,n04417672
8644,n04501370
8645,n03902125
8646,n01742172
8647,n04562935
8648,n02666196
8649,n03670208
8650,n07871810
8651,n03637318
8652,n04133789
8653,n02190166
8654,n02099601
8655,n04486054
8656,n03089624
8657,n02841315
8658,n04398044
8659,n03400231
8660,n02410509
8661,n02999410
8662,n01784675
8663,n04486054
8664,n03983396
8665,n04562935
8666,n09256479
8667,n04179913
8668,n03100240
8669,n02106662
8670,n03026506
8671,n03891332
8672,n01910747
8673,n03355925
8674,n01629819
8675,n03930313
8676,n02226429
8677,n04275548
8678,n02892201
8679,n02730930
8680,n03100240
8681,n02666196
8682,n03770439
8683,n01644900
8684,n01983481
8685,n01784675
8686,n02279972
8687,n01983481
8688,n02085620
8689,n06596364
8690,n04099969
8691,n03424325
8692,n04008634
8693,n02823428
8694,n04417672
8695,n09332890
8696,n03970156
8697,n03770439
8698,n01784675
8699,n01784675
8700,n01855672
8701,n04532670
8702,n03637318
8703,n02236044
8704,n03649909
8705,n03706229
8706,n02823428
8707,n03763968
8708,n04366367
8709,n09193705
8710,n02231487
8711,n03930313
8712,n04366367
8713,n02892201
8714,n03544143
8715,n07768694
8716,n03255030
8717,n02132136
8718,n02231487
8719,n02206856
8720,n04067472
8721,n04596742
8722,n04486054
8723,n02002724
8724,n03837869
8725,n02788148
8726,n02927161
8727,n02999410
8728,n02281406
8729,n02788148
8730,n03854065
8731,n01774750
8732,n09256479
8733,n02123394
8734,n07749582
8735,n04398044
8736,n03617480
8737,n04008634
8738,n03042490
8739,n03042490
8740,n02233338
8741,n02132136
8742,n02669723
8743,n07749582
8744,n03089624
8745,n02124075
8746,n02977058
8747,n03544143
8748,n04356056
8749,n02113799
8750,n04486054
8751,n04259630
8752,n02791270
8753,n02814533
8754,n03976657
8755,n01698640
8756,n02106662
8757,n04118538
8758,n02950826
8759,n02699494
8760,n01742172
8761,n02802426
8762,n02226429
8763,n02132136
8764,n02730930
8765,n01698640
8766,n02058221
8767,n01641577
8768,n02268443
8769,n02909870
8770,n01768244
8771,n03662601
8772,n04596742
8773,n03042490
8774,n07753592
8775,n02977058
8776,n04532106
8777,n04501370
8778,n03980874
8779,n04366367
8780,n02883205
8781,n04501370
8782,n02669723
8783,n03355925
8784,n02074367
8785,n04149813
8786,n03085013
8787,n02125311
8788,n03042490
8789,n04275548
8790,n02206856
8791,n02808440
8792,n03977966
8793,n02950826
8794,n04376876
8795,n12267677
8796,n02423022
8797,n07920052
8798,n04067472
8799,n02950826
8800,n07747607
8801,n04399382
8802,n04275548
8803,n02504458
8804,n04133789
8805,n02504458
8806,n04149813
8807,n02802426
8808,n03544143
8809,n03649909
8810,n07711569
8811,n07579787
8812,n02236044
8813,n02909870
8814,n01768244
8815,n01443537
8816,n02788148
8817,n12267677
8818,n06596364
8819,n02058221
8820,n03126707
8821,n03424325
8822,n04486054
8823,n03255030
8824,n02909870
8825,n04560804
8826,n07711569
8827,n02236044
8828,n03355925
8829,n09193705
8830,n01983481
8831,n04099969
8832,n03544143
8833,n04285008
8834,n01944390
8835,n03733131
8836,n04596742
8837,n07734744
8838,n01774384
8839,n02481823
8840,n04366367
8841,n04067472
8842,n03902125
8843,n03089624
8844,n03992509
8845,n04328186
8846,n07695742
8847,n02791270
8848,n04254777
8849,n04487081
8850,n02364673
8851,n03388043
8852,n03637318
8853,n04398044
8854,n09246464
8855,n02666196
8856,n03770439
8857,n01784675
8858,n02480495
8859,n01983481
8860,n02437312
8861,n02132136
8862,n03796401
8863,n04311004
8864,n02231487
8865,n02099712
8866,n02002724
8867,n02233338
8868,n02823428
8869,n07920052
8870,n07615774
8871,n04532670
8872,n04398044
8873,n03179701
8874,n02002724
